available_bike_stands,time_of_day,type_of_day,time_of_year,day_of_year,iso_date,temperature,rain,relative_humidity,vapour_pressure,wind_speed,sunshine,visibility,change_in_bike_availability,epoch,bikes_at_t1,bikes_at_t2,category
0,78175,0,10014175,115,2017-04-25T21:42:55,2.7,0,74,5.5,11,0.0,30000,0,1493152975,0,0,empty
0,78175,0,10014175,115,2017-04-25T21:42:55,2.7,0,74,5.5,11,0.0,30000,0,1493152975,0,0,empty
0,78779,0,10014779,115,2017-04-25T21:52:59,2.7,0,74,5.5,11,0.0,30000,0,1493153579,0,0,empty
0,78779,0,10014779,115,2017-04-25T21:52:59,2.7,0,74,5.5,11,0.0,30000,0,1493153579,0,0,empty
1,79406,0,10015406,115,2017-04-25T22:03:26,2.7,0,74,5.5,11,0.0,30000,1,1493154206,0,0,very low
0,79625,0,10015625,115,2017-04-25T22:07:05,2.7,0,74,5.5,11,0.0,30000,-1,1493154425,1,0,empty
0,80039,0,10016039,115,2017-04-25T22:13:59,2.7,0,74,5.5,11,0.0,30000,0,1493154839,0,1,empty
8,80335,0,10016335,115,2017-04-25T22:18:55,2.7,0,74,5.5,11,0.0,30000,8,1493155135,0,0,moderate
9,80574,0,10016574,115,2017-04-25T22:22:54,2.7,0,74,5.5,11,0.0,30000,1,1493155374,8,0,moderate
5,80839,0,10016839,115,2017-04-25T22:27:19,2.7,0,74,5.5,11,0.0,30000,-4,1493155639,9,8,moderate
5,81076,0,10017076,115,2017-04-25T22:31:16,0.9,0,83,5.4,10,0.0,30000,0,1493155876,5,9,moderate
5,81076,0,10017076,115,2017-04-25T22:31:16,0.9,0,83,5.4,10,0.0,30000,0,1493155876,5,5,moderate
4,81846,0,10017846,115,2017-04-25T22:44:06,0.9,0,83,5.4,10,0.0,30000,-1,1493156646,5,5,low
3,82152,0,10018152,115,2017-04-25T22:49:12,0.9,0,83,5.4,10,0.0,30000,-1,1493156952,4,5,low
4,82378,0,10018378,115,2017-04-25T22:52:58,0.9,0,83,5.4,10,0.0,30000,1,1493157178,3,4,low
5,82631,0,10018631,115,2017-04-25T22:57:11,0.9,0,83,5.4,10,0.0,30000,1,1493157431,4,3,moderate
6,82889,0,10018889,115,2017-04-25T23:01:29,0.9,0,83,5.4,10,0.0,30000,1,1493157689,5,4,moderate
6,82889,0,10018889,115,2017-04-25T23:01:29,0.9,0,83,5.4,10,0.0,30000,0,1493157689,6,5,moderate
6,83446,0,10019446,115,2017-04-25T23:10:46,0.9,0,83,5.4,10,0.0,30000,0,1493158246,6,6,moderate
